id,label
210,0.000000
211,0.999991
212,0.999997
213,0.081607
214,0.361029
215,1.000000
216,0.999994
217,1.000000
218,0.000017
219,0.993731
220,1.000000
221,0.000384
222,0.999998
223,0.999999
224,0.000000
225,0.999988
226,1.000000
227,0.999996
228,0.000700
229,1.000000
230,0.001064
231,0.999989
232,0.005784
233,0.000624
234,0.004382
235,0.999973
236,0.327757
237,0.000001
238,0.953634
239,0.000039
240,0.999999
241,0.999996
242,0.999999
243,0.000000
244,0.999983
245,1.000000
246,0.024660
247,1.000000
248,0.000201
249,0.015761
250,0.999995
251,1.000000
252,0.000000
253,0.999972
254,0.000002
255,0.076920
256,0.000035
257,0.998648
258,1.000000
259,0.000050
260,0.000000
261,0.000020
262,0.998701
263,0.000000
264,0.000005
265,0.999936
266,0.000000
267,0.000000
268,0.000000
269,0.999998
270,1.000000
271,0.999998
272,0.000005
273,0.896014
274,0.000014
275,0.000006
276,1.000000
277,0.998355
278,0.009437
279,0.000000
280,0.999925
281,0.999964
282,1.000000
283,0.000042
284,1.000000
285,0.000011
286,0.999998
287,0.000000
288,0.000479
289,1.000000
290,0.000021
291,0.000402
292,0.999985
293,1.000000
294,0.000720
295,0.000025
296,1.000000
297,1.000000
298,0.998254
299,1.000000
300,0.000002
301,0.000008
302,0.000296
303,0.000000
304,0.000055
305,0.000000
306,0.999284
307,0.999959
308,0.000012
309,0.000172
310,0.007304
311,0.001158
312,0.002925
313,0.001397
314,0.005459
315,0.999996
316,0.000735
317,1.000000
318,0.000000
319,1.000000
320,0.002928
321,0.000064
322,0.998286
323,0.000063
324,0.000003
325,0.999855
326,0.999908
327,0.995936
328,1.000000
329,0.000000
330,0.000005
331,0.535328
332,0.134311
333,0.999935
334,0.000002
335,0.000012
336,0.009688
337,1.000000
338,0.000003
339,0.000004
340,0.000000
341,0.000411
342,0.000256
343,0.057613
344,0.029910
345,0.053609
346,0.999997
347,0.000346
348,0.999943
349,0.004341
350,0.999987
351,0.000011
352,0.999999
353,0.999920
354,0.994264
355,0.999977
356,0.999994
357,0.000000
358,0.999961
359,0.000429
360,0.001053
361,0.827391
362,0.000001
363,0.999997
364,0.000003
365,0.998075
366,1.000000
367,1.000000
368,1.000000
369,1.000000
370,1.000000
371,0.998986
372,0.000000
373,1.000000
374,0.000108
375,0.999986
376,0.000002
377,0.993275
378,0.000000
379,1.000000
380,0.968085
381,0.998895
382,0.000085
383,1.000000
384,1.000000
385,1.000000
386,0.000003
387,0.000001
388,0.000561
389,1.000000
390,0.000166
391,0.005488
392,0.806992
393,0.000001
394,1.000000
395,0.999984
396,0.000234
397,0.999999
398,0.000151
399,0.999883
400,0.997507
401,1.000000
402,0.000008
403,0.994016
404,0.000001
405,0.999998
406,0.999995
407,0.006454
408,0.000646
409,0.007512
410,0.000001
411,1.000000
412,0.999993
413,1.000000
414,0.000081
415,0.999987
416,0.000000
417,0.999205
418,0.999975
419,0.951185
420,1.000000
421,0.999999
422,0.999999
423,0.999998
424,1.000000
425,1.000000
426,0.000863
427,0.768053
428,0.000006
429,1.000000
430,1.000000
431,0.999999
432,0.000015
433,1.000000
434,0.770063
435,1.000000
436,0.001029
437,0.000000
438,0.997849
439,0.997153
440,0.991950
441,0.000016
442,0.000000
443,0.999082
444,0.011882
445,0.000020
446,0.999992
447,0.000000
448,0.000024
449,0.000000
450,0.999977
451,0.000069
452,0.932895
453,1.000000
454,0.000000
455,0.000031
456,0.000216
457,0.863133
458,0.000013
459,0.999995
460,0.976734
461,0.092591
462,0.000000
463,0.999995
464,0.000000
465,0.000005
466,0.999974
467,1.000000
468,0.000037
469,0.999979
470,0.998665
471,0.000001
472,0.999990
473,0.999990
474,0.997130
475,1.000000
476,0.000052
477,0.006547
478,0.000001
479,0.999883
480,0.962934
481,0.999984
482,1.000000
483,0.740331
484,0.000031
485,0.999887
486,1.000000
487,0.000007
488,0.000475
489,0.971816
490,0.997800
491,1.000000
492,0.000015
493,0.001164
494,0.000042
495,0.974527
496,1.000000
497,0.000003
498,0.996256
499,0.999999
500,0.000105
501,0.980165
502,0.000005
503,1.000000
504,0.000022
505,0.000016
506,0.000001
507,0.999987
508,1.000000
509,1.000000
510,0.999931
511,1.000000
512,0.000003
513,1.000000
514,0.020557
515,0.997593
516,0.999999
517,1.000000
518,0.998670
519,0.000000
520,0.000005
521,1.000000
522,0.000000
523,1.000000
524,0.016701
525,0.000087
526,0.000001
527,0.718675
528,1.000000
529,0.000000
530,0.000003
531,0.998196
532,0.385013
533,0.000001
534,0.995995
535,0.006186
536,0.999954
537,0.000278
538,0.000028
539,0.000062
540,1.000000
541,0.000003
542,0.999995
543,0.000005
544,0.013304
545,1.000000
546,0.004334
547,1.000000
548,1.000000
549,0.000008
550,0.000336
551,0.006940
552,0.999992
553,0.146661
554,0.000004
555,1.000000
556,0.000097
557,0.981761
558,1.000000
559,1.000000
560,0.999993
561,0.024060
562,0.000051
563,0.000000
564,0.000010
565,1.000000
566,0.000262
567,0.000079
568,0.999970
569,0.989887
570,0.000000
571,0.999500
572,0.001303
573,0.012377
574,0.999989
575,0.000015
576,0.031302
577,0.000901
578,0.000000
579,0.000000
580,0.000011
581,1.000000
582,1.000000
583,0.000014
584,0.000454
585,1.000000
586,0.000575
587,0.000000
588,0.008082
589,0.000077
590,0.998593
591,0.990018
592,0.001469
593,0.999995
594,1.000000
595,0.998355
596,0.010831
597,0.999901
598,0.000183
599,0.000001
600,0.000599
601,0.984851
602,0.001161
603,0.000039
604,0.091735
605,0.000000
606,0.012883
607,0.999940
608,0.948005
609,0.000000
610,1.000000
611,0.000020
612,0.999775
613,0.000090
614,0.001312
615,0.000004
616,0.999336
617,1.000000
618,0.000694
619,0.000105
620,0.979561
621,0.000002
622,0.000000
623,0.000010
624,0.000034
625,0.000004
626,0.984506
627,0.001185
628,0.000000
629,0.999879
630,1.000000
631,1.000000
632,0.999994
633,0.999996
634,0.000004
635,0.295258
636,0.845842
637,0.999920
638,0.000000
639,0.000001
640,0.000777
641,0.997713
642,0.000551
643,1.000000
644,0.999993
645,0.000417
646,0.001142
647,0.000001
648,0.000041
649,0.001206
650,1.000000
651,0.999983
652,0.999700
653,0.003653
654,1.000000
655,0.999719
656,0.991281
657,1.000000
658,1.000000
659,0.000050
660,0.000015
661,1.000000
662,0.000000
663,0.000000
664,0.000025
665,0.000011
666,0.000205
667,1.000000
668,0.974451
669,1.000000
670,0.997889
671,0.000005
672,0.000014
673,0.000016
674,0.000162
675,0.843017
676,0.998038
677,0.000465
678,0.141851
679,0.996923
680,0.000001
681,0.998076
682,0.000091
683,0.000000
684,1.000000
685,0.999999
686,0.999849
687,0.999891
688,1.000000
689,0.000000
690,0.044496
691,1.000000
692,0.001264
693,0.973311
694,0.929707
695,1.000000
696,0.000000
697,0.000697
698,0.000001
699,0.000000
700,0.994586
701,0.001522
702,0.000032
703,0.000035
704,0.000018
705,0.902201
706,0.999985
707,0.999974
708,1.000000
709,1.000000
710,0.887764
711,0.000002
712,0.984057
713,1.000000
714,0.000022
715,1.000000
716,0.980379
717,0.000919
718,1.000000
719,0.999255
720,0.000001
721,0.007509
722,0.000002
723,0.999968
724,0.995686
725,1.000000
726,0.000094
727,0.985831
728,0.000003
729,0.001410
730,0.999989
731,0.999186
732,0.999508
733,0.000000
734,0.000128
735,0.999999
736,0.898929
737,0.000005
738,1.000000
739,0.991696
740,0.000462
741,0.006046
742,1.000000
743,0.999149
744,0.845771
745,0.999999
746,1.000000
747,0.999998
748,0.238589
749,0.002536
750,1.000000
751,0.000763
752,1.000000
753,0.001101
754,0.000004
755,0.000001
756,0.468534
757,1.000000
758,0.002011
759,0.000001
760,1.000000
761,1.000000
762,0.000205
763,0.999998
764,0.000164
765,1.000000
766,0.999941
767,1.000000
768,0.999906
769,1.000000
770,0.348323
771,0.000001
772,0.002415
773,0.999261
774,0.000042
775,0.000005
776,0.021547
777,0.999869
778,0.018676
779,1.000000
780,0.999995
781,0.999981
782,0.211828
783,0.999885
784,0.999914
785,0.000083
786,1.000000
787,0.000331
788,0.000402
789,1.000000
790,0.999941
791,1.000000
792,0.999982
793,0.999715
794,0.997071
795,0.000100
796,0.015583
797,0.997753
798,0.999997
799,0.000001
800,1.000000
801,0.088966
802,0.002233
803,0.001963
804,0.000000
805,0.990107
806,1.000000
807,1.000000
808,0.890466
809,1.000000
810,0.999129
811,0.000199
812,1.000000
813,0.776103
814,1.000000
815,0.999469
816,0.999482
817,0.004343
818,0.999933
819,0.999981
820,0.000924
821,0.997807
822,0.000034
823,1.000000
824,0.000008
825,0.000092
826,0.999997
827,0.000000
828,1.000000
829,0.999736
830,0.002046
831,0.000009
832,1.000000
833,1.000000
834,1.000000
835,1.000000
836,0.000002
837,1.000000
838,0.000082
839,0.999629
840,0.004227
841,0.000309
842,0.999798
843,0.000971
844,0.669080
845,0.999838
846,1.000000
847,0.000019
848,1.000000
849,0.000979
850,0.000202
851,0.999328
852,0.000001
853,0.999993
854,0.999597
855,0.000000
856,0.000001
857,0.999345
858,0.999939
859,0.000053
860,0.000000
861,1.000000
862,1.000000
863,0.999984
864,1.000000
865,0.999997
866,0.999999
867,0.000001
868,0.000306
869,0.000027
870,0.999988
871,0.767645
872,0.003353
873,0.965160
874,1.000000
875,0.000000
876,1.000000
877,0.000056
878,0.912422
879,0.997305
880,0.000041
881,0.000004
882,0.999999
883,0.972361
884,1.000000
885,0.973427
886,0.000457
887,0.999999
888,0.000275
889,0.000000
890,0.978150
891,0.286008
892,0.999972
893,1.000000
894,0.000331
895,0.041338
896,0.000503
897,0.001689
898,0.000031
899,1.000000
900,0.999962
901,0.999991
902,0.015458
903,1.000000
904,1.000000
905,0.000102
906,0.000005
907,0.999516
908,0.999992
909,0.100001
910,0.000005
911,0.000027
912,1.000000
913,0.947459
914,0.000147
915,0.998443
916,0.996871
917,0.000000
918,0.999966
919,0.003062
920,0.000359
921,0.000002
922,0.998490
923,1.000000
924,0.000033
925,0.000000
926,0.000004
927,0.000000
928,0.000005
929,0.000830
930,1.000000
931,0.000287
932,0.000008
933,0.001706
934,0.605517
935,0.999985
936,0.036966
937,0.005445
938,0.000004
939,0.784840
940,1.000000
941,0.018159
942,0.000013
943,0.009600
944,0.997105
945,0.636692
946,1.000000
947,0.000237
948,0.000000
949,1.000000
950,0.998683
951,0.000000
952,0.000020
953,0.999852
954,0.022649
955,0.993411
956,1.000000
957,0.999989
958,1.000000
959,0.000010
960,1.000000
961,0.003489
962,0.999999
963,0.999971
964,0.003805
965,0.000146
966,0.998106
967,0.000000
968,0.999993
969,0.999992
970,0.999999
971,0.990919
972,0.999093
973,0.018788
974,0.999980
975,0.000007
976,0.002390
977,0.035373
978,0.000300
979,0.997993
980,0.999999
981,1.000000
982,0.320925
983,1.000000
984,0.999834
985,0.001940
986,0.000001
987,0.000004
988,0.001538
989,1.000000
990,0.000001
991,0.000117
992,1.000000
993,0.999568
994,0.000000
995,0.577976
996,0.000136
997,0.999511
998,1.000000
999,0.000003
1000,1.000000
1001,0.000001
1002,0.999999
1003,1.000000
1004,0.999999
1005,0.000003
1006,1.000000
1007,0.999998
1008,0.000000
1009,1.000000
1010,1.000000
1011,0.000003
1012,0.999917
1013,0.000000
1014,1.000000
1015,0.000001
1016,0.054433
1017,0.000012
1018,0.999868
1019,1.000000
1020,0.000001
1021,0.137682
1022,0.000002
1023,0.002365
1024,0.003364
1025,0.000003
1026,0.007317
1027,0.000178
1028,0.000187
1029,0.000001
1030,0.000003
1031,0.000107
1032,0.355308
1033,0.999395
1034,0.820264
1035,0.002774
1036,0.995831
1037,0.999997
1038,1.000000
1039,0.000001
1040,1.000000
1041,0.000993
1042,0.927952
1043,0.000038
1044,0.974804
1045,0.000511
1046,0.002717
1047,0.024363
1048,1.000000
1049,0.000002
1050,0.000102
1051,0.000926
1052,0.999995
1053,1.000000
1054,0.999992
1055,0.928233
1056,0.800183
1057,1.000000
1058,1.000000
1059,1.000000
1060,0.002932
1061,0.000008
1062,0.000012
1063,0.000001
1064,0.001951
1065,0.000004
1066,1.000000
1067,1.000000
1068,1.000000
1069,0.021133
1070,1.000000
1071,0.000005
1072,0.969385
1073,0.000004
1074,0.991114
1075,0.999621
1076,0.000021
1077,0.600553
1078,0.000053
1079,0.997936
1080,1.000000
1081,0.999781
1082,1.000000
1083,0.999996
1084,0.000000
1085,0.007434
1086,0.999998
1087,0.128882
1088,0.000031
1089,1.000000
1090,0.000434
1091,0.995732
1092,0.018396
1093,0.919510
1094,0.999953
1095,0.999868
1096,0.999378
1097,0.000140
1098,0.014389
1099,0.000105
1100,0.999994
1101,0.999621
1102,0.000040
1103,0.000067
1104,0.002516
1105,0.994386
1106,0.999125
1107,0.000015
1108,0.999999
1109,0.000255
1110,0.000103
1111,0.000004
1112,0.000002
1113,0.000000
1114,0.998806
1115,0.999965
1116,0.999829
1117,0.000332
1118,0.000000
1119,0.000000
1120,0.001251
1121,1.000000
1122,1.000000
1123,0.000002
1124,0.000520
1125,0.000000
1126,0.000008
1127,0.000005
1128,0.000005
1129,0.787023
1130,0.985495
1131,0.999904
1132,0.002248
1133,0.051594
1134,0.000123
1135,0.000017
1136,1.000000
1137,0.000000
1138,0.000002
1139,0.022791
1140,0.000023
1141,0.000000
1142,0.000003
1143,0.000227
1144,1.000000
1145,0.999946
1146,0.998794
1147,1.000000
1148,0.000000
1149,0.999988
1150,0.007302
1151,1.000000
1152,0.001178
1153,0.000000
1154,0.999914
1155,0.999999
1156,0.000015
1157,0.999395
1158,1.000000
1159,0.000073
1160,0.000000
1161,0.000135
1162,0.001017
1163,0.000136
1164,0.000097
1165,0.959822
1166,1.000000
1167,0.758538
1168,0.014674
1169,0.961138
1170,0.998785
1171,0.000045
1172,0.999996
1173,0.995793
1174,1.000000
1175,0.996322
1176,0.000000
1177,0.000027
1178,0.000621
1179,1.000000
1180,1.000000
1181,0.056342
1182,1.000000
1183,0.994549
1184,1.000000
1185,0.000000
1186,0.999992
1187,0.001005
1188,0.999987
1189,0.288771
1190,0.139065
1191,1.000000
1192,0.015662
1193,0.000001
1194,0.001075
1195,1.000000
1196,0.002116
1197,1.000000
1198,0.000128
1199,0.001875
1200,1.000000
1201,1.000000
1202,0.000024
1203,0.995722
1204,0.000066
1205,0.999795
1206,0.000012
1207,1.000000
1208,0.000029
1209,0.000008
1210,0.999999
1211,1.000000
1212,0.000032
1213,0.000000
1214,0.999955
1215,1.000000
1216,0.999998
1217,0.999846
1218,0.000007
1219,0.999819
1220,0.000011
1221,0.039315
1222,0.564010
1223,0.999193
1224,1.000000
1225,0.000118
1226,0.000001
1227,1.000000
1228,0.005170
1229,0.000001
1230,0.000017
1231,0.076335
1232,1.000000
1233,0.000004
1234,0.000000
1235,0.999989
1236,0.939157
1237,1.000000
1238,0.999997
1239,0.000068
1240,0.000011
1241,0.999984
1242,0.999999
1243,0.000752
1244,0.000044
1245,0.999988
1246,0.000007
1247,0.000037
1248,0.998453
1249,0.000001
1250,0.999934
1251,0.000011
1252,0.000001
1253,0.997781
1254,0.000005
1255,0.001195
1256,0.000011
1257,0.999057
1258,0.000119
1259,0.000000
1260,0.000001
1261,0.999999
1262,0.001342
1263,0.022735
1264,0.000000
1265,0.000000
1266,0.000024
1267,0.272108
1268,0.001200
1269,0.973154
1270,0.000000
1271,0.999999
1272,0.999993
1273,0.998688
1274,0.002457
1275,0.999986
1276,0.999921
1277,0.000003
1278,0.000192
1279,1.000000
1280,1.000000
1281,0.000016
1282,0.000054
1283,1.000000
1284,0.999997
1285,0.000002
1286,0.999999
1287,0.000147
1288,0.000085
1289,1.000000
1290,0.999993
1291,0.000543
1292,0.116137
1293,0.000016
1294,1.000000
1295,0.000367
1296,0.000549
1297,0.000117
1298,0.356148
1299,0.000020
1300,0.000000
1301,0.999880
1302,0.000245
1303,0.001463
1304,0.998927
1305,0.999954
1306,1.000000
1307,0.000000
1308,1.000000
1309,0.027910
1310,0.000004
1311,0.016727
1312,0.999787
1313,0.000133
1314,0.996969
1315,0.998878
1316,0.000003
1317,0.999308
1318,1.000000
1319,0.674118
1320,0.003840
1321,0.000059
1322,0.000437
1323,0.000550
1324,0.000001
1325,0.027245
1326,0.014979
1327,0.999957
1328,0.979844
1329,1.000000
1330,0.000005
1331,0.056112
1332,1.000000
1333,1.000000
1334,0.059888
1335,0.002138
1336,0.000016
1337,0.000040
1338,0.002664
1339,0.003136
1340,1.000000
1341,0.000161
1342,1.000000
1343,0.999998
1344,0.000898
1345,0.000006
1346,0.006093
1347,0.000000
1348,0.000002
1349,0.000031
1350,0.994680
1351,1.000000
1352,0.000581
1353,0.999997
1354,0.018030
1355,0.000001
1356,1.000000
1357,0.019137
1358,0.997775
1359,0.007422
1360,0.997202
1361,0.000003
1362,0.000448
1363,0.000759
1364,0.000001
1365,0.004920
1366,1.000000
1367,0.554123
1368,0.000054
1369,0.896774
1370,0.000000
1371,0.074073
1372,0.999961
1373,1.000000
1374,0.014525
1375,0.000187
1376,1.000000
1377,0.999992
1378,0.998996
1379,0.000003
1380,0.219295
1381,1.000000
1382,0.999989
1383,0.000015
1384,0.618998
1385,1.000000
1386,0.996332
1387,1.000000
1388,0.002880
1389,0.999965
1390,0.000001
1391,0.000306
1392,0.000034
1393,0.983500
1394,0.000000
1395,0.999994
1396,0.000303
1397,0.000102
1398,0.001521
1399,1.000000
1400,0.999999
1401,1.000000
1402,1.000000
1403,0.001603
1404,0.001774
1405,0.999978
1406,0.000131
1407,0.000010
1408,0.000000
1409,0.999307
1410,0.000000
1411,0.999919
1412,0.000038
1413,0.997262
1414,0.999990
1415,0.000253
1416,0.000000
1417,0.000747
1418,0.000075
1419,0.000756
1420,1.000000
1421,0.646814
1422,0.001542
1423,0.024799
1424,0.999998
1425,0.000027
1426,0.000002
1427,0.999999
1428,0.999997
1429,0.999792
1430,1.000000
1431,0.999997
1432,0.999392
1433,0.964559
1434,1.000000
1435,0.999803
1436,1.000000
1437,0.999999
1438,0.000006
1439,0.000117
1440,0.041723
1441,0.000000
1442,0.997670
1443,0.999948
1444,0.860647
1445,1.000000
1446,0.000371
1447,0.079133
1448,0.272799
1449,0.999449
1450,0.050606
1451,0.008101
1452,0.999971
1453,0.000004
1454,0.000184
1455,0.000002
1456,0.000001
1457,0.999999
1458,0.904249
1459,0.000012
1460,0.999433
1461,0.000787
1462,0.735021
1463,0.000118
1464,0.000402
1465,0.004555
1466,0.139916
1467,0.010513
1468,1.000000
1469,1.000000
1470,0.999999
1471,1.000000
1472,0.000122
1473,0.000019
1474,0.000692
1475,0.000002
1476,0.999975
1477,1.000000
1478,0.000000
1479,0.986939
1480,0.000000
1481,1.000000
1482,0.999246
1483,1.000000
1484,0.000001
1485,0.000000
1486,0.999998
1487,0.000022
1488,0.000001
1489,0.001217
1490,0.906595
1491,0.000000
1492,0.000064
1493,1.000000
1494,0.000001
1495,0.998231
1496,0.935831
1497,1.000000
1498,1.000000
1499,0.007445
1500,0.000015
1501,0.892914
1502,0.000139
1503,0.000098
1504,0.000905
1505,0.000013
1506,0.999994
1507,0.000000
1508,1.000000
1509,0.999982
1510,0.000854
1511,0.000612
1512,1.000000
1513,0.000008
1514,0.000064
1515,0.008079
1516,0.999899
1517,0.044028
1518,0.000000
1519,0.945452
1520,0.003039
1521,0.999986
1522,0.000001
1523,0.000010
1524,0.000281
1525,0.999992
1526,0.999995
1527,0.000286
1528,0.000000
1529,1.000000
1530,1.000000
1531,1.000000
1532,0.000006
1533,0.000004
1534,0.000013
1535,0.000003
1536,1.000000
1537,1.000000
1538,0.999999
1539,0.000011
1540,0.000000
1541,0.999996
1542,0.999999
1543,0.837864
1544,0.498021
1545,0.017212
1546,0.998426
1547,0.999982
1548,0.000003
1549,0.999987
1550,0.001088
1551,0.000007
1552,0.001491
1553,1.000000
1554,1.000000
1555,0.000055
1556,0.000560
1557,1.000000
1558,0.000002
1559,0.000019
1560,0.000886
1561,0.000558
1562,0.999972
1563,1.000000
1564,1.000000
1565,0.000128
1566,0.014678
1567,0.000001
1568,0.993168
1569,0.999980
1570,0.000000
1571,0.684801
1572,1.000000
1573,0.999998
1574,0.999977
1575,1.000000
1576,1.000000
1577,0.975766
1578,0.000006
1579,0.000001
1580,0.999807
1581,1.000000
1582,0.011205
1583,0.987762
1584,0.000003
1585,0.000002
1586,0.000016
1587,0.102626
1588,0.000097
1589,0.001553
1590,1.000000
1591,0.999998
1592,0.059072
1593,0.864697
1594,0.982232
1595,0.000006
1596,0.999928
1597,0.000733
1598,0.598454
1599,0.997981
1600,0.998244
1601,0.000014
1602,0.938589
1603,0.002329
1604,0.000002
1605,0.344942
1606,0.000000
1607,0.000001
1608,0.000000
1609,1.000000
1610,1.000000
1611,0.000002
1612,1.000000
1613,0.000000
1614,0.001442
1615,0.000004
1616,0.007426
1617,0.999967
1618,0.000765
1619,1.000000
1620,1.000000
1621,0.105161
1622,0.000022
1623,0.000001
1624,0.000217
1625,0.999741
1626,0.000000
1627,0.000082
1628,0.982590
1629,1.000000
1630,1.000000
1631,0.000568
1632,1.000000
1633,0.999991
1634,0.812412
1635,0.999884
1636,0.000090
1637,0.999945
1638,1.000000
1639,0.999847
1640,1.000000
1641,0.002377
1642,1.000000
1643,1.000000
1644,1.000000
1645,1.000000
1646,0.000000
1647,0.999579
1648,0.000423
1649,0.000001
1650,0.673685
1651,0.000002
1652,0.880090
1653,1.000000
1654,1.000000
1655,0.280819
1656,0.000159
1657,0.000000
1658,1.000000
1659,0.999979
1660,0.225856
1661,0.002223
1662,0.998514
1663,0.189398
1664,0.000178
1665,0.000048
1666,0.000000
1667,0.999120
1668,0.000118
1669,0.999999
1670,0.000033
1671,0.998955
1672,1.000000
1673,0.530592
1674,0.020921
1675,0.066958
1676,0.999990
1677,1.000000
1678,0.999970
1679,0.000019
1680,0.000000
1681,0.000000
1682,1.000000
1683,0.001681
1684,1.000000
1685,0.999989
1686,0.999995
1687,0.999743
1688,0.999946
1689,0.004162
1690,0.999993
1691,0.794591
1692,0.999999
1693,1.000000
1694,0.000752
1695,0.004647
1696,1.000000
1697,0.006397
1698,0.000076
1699,0.393605
1700,0.000141
1701,0.999991
1702,0.999956
1703,0.907477
1704,1.000000
1705,1.000000
1706,1.000000
1707,0.000004
1708,0.468841
1709,0.000000
1710,0.000000
1711,0.999999
1712,0.000007
1713,0.000041
1714,0.883929
1715,0.307653
1716,0.999287
1717,0.989675
1718,0.000002
1719,0.989253
1720,0.999909
1721,0.000009
1722,1.000000
1723,0.001154
1724,0.000880
1725,0.999999
1726,0.998606
1727,1.000000
1728,0.999978
1729,0.000003
1730,1.000000
1731,0.000443
1732,1.000000
1733,1.000000
1734,0.003739
1735,0.004100
1736,0.000070
1737,0.999999
1738,0.000000
1739,0.999894
1740,0.001343
1741,0.000027
1742,1.000000
1743,1.000000
1744,1.000000
1745,0.000156
1746,0.999911
1747,0.002709
1748,0.001114
1749,0.001435
1750,0.019987
1751,0.999565
1752,0.000210
1753,0.287923
1754,0.000971
1755,1.000000
1756,0.000002
1757,0.009224
1758,0.999976
1759,1.000000
1760,0.000000
1761,1.000000
1762,1.000000
1763,0.000063
1764,1.000000
1765,0.000131
1766,1.000000
1767,1.000000
1768,0.997225
1769,1.000000
1770,0.004087
1771,0.002411
1772,0.004459
1773,0.987054
1774,0.000002
1775,0.013845
1776,0.999999
1777,0.002003
1778,0.018217
1779,0.000228
1780,0.000004
1781,0.999992
1782,0.990277
1783,0.000000
1784,0.001831
1785,0.000106
1786,0.989577
1787,1.000000
1788,0.746772
1789,0.998274
1790,0.000384
1791,1.000000
1792,0.000032
1793,0.000005
1794,0.999978
1795,0.000183
1796,0.000005
1797,1.000000
1798,0.000033
1799,0.000011
1800,1.000000
1801,1.000000
1802,0.000000
1803,1.000000
1804,0.000148
1805,0.000000
1806,0.000812
1807,0.999709
1808,0.001777
1809,1.000000
1810,0.043315
1811,1.000000
1812,0.004383
1813,1.000000
1814,1.000000
1815,0.000009
1816,0.999996
1817,1.000000
1818,0.000000
1819,0.011233
1820,0.000224
1821,1.000000
1822,0.000008
1823,0.001333
1824,0.000004
1825,1.000000
1826,0.000210
1827,0.000000
1828,0.913671
1829,0.999999
1830,0.000000
1831,0.999899
1832,0.999998
1833,0.006876
1834,0.000476
1835,0.000064
1836,0.000775
1837,0.999863
1838,1.000000
1839,0.000455
1840,0.999998
1841,1.000000
1842,1.000000
1843,0.000181
1844,0.000051
1845,1.000000
1846,0.862984
1847,0.000014
1848,1.000000
1849,1.000000
1850,0.995808
1851,1.000000
1852,0.000414
1853,1.000000
1854,0.000220
1855,0.999485
1856,0.999947
1857,0.000007
1858,0.000029
1859,1.000000
1860,0.999464
1861,0.000000
1862,0.000000
1863,1.000000
1864,0.000002
1865,0.999998
1866,1.000000
1867,0.000005
1868,0.000033
1869,0.001015
1870,0.018022
1871,1.000000
1872,0.999379
1873,0.919526
