image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_00244.jpg,0.999983,0.000000,0.000000,0.000000,0.000017,0.000000,0.000000,0.000000
img_00272.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
img_00280.jpg,0.997964,0.000000,0.000000,0.000000,0.002030,0.000000,0.000000,0.000006
img_00282.jpg,0.000006,0.000000,0.000000,0.000000,0.000000,0.999994,0.000000,0.000000
img_00285.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
img_00289.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
img_00292.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
img_00302.jpg,0.921749,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.078251
img_00311.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
img_00320.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
img_00331.jpg,0.999999,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000
img_00358.jpg,0.995644,0.000000,0.000000,0.000000,0.000356,0.000000,0.000000,0.004000
img_00374.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
img_00375.jpg,0.000003,0.998211,0.000875,0.000000,0.000000,0.000000,0.000000,0.000912
img_00376.jpg,0.573264,0.000000,0.000000,0.000000,0.000000,0.000002,0.000000,0.426734
img_00380.jpg,0.999724,0.000000,0.000000,0.000000,0.000276,0.000000,0.000000,0.000000
img_00383.jpg,0.999999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001
img_00398.jpg,0.866442,0.000000,0.000000,0.000000,0.133338,0.000000,0.000000,0.000220
img_00407.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
img_00417.jpg,0.000003,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999997
img_00432.jpg,0.999747,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000252
img_00442.jpg,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
img_00446.jpg,0.638185,0.000000,0.000000,0.000000,0.361653,0.000148,0.000000,0.000014
img_00469.jpg,0.018118,0.000000,0.000000,0.000000,0.000001,0.000440,0.000000,0.981441
img_00473.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
img_00483.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
img_00484.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
img_00486.jpg,0.999738,0.000000,0.000000,0.000000,0.000136,0.000000,0.000000,0.000126
img_00487.jpg,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
img_00493.jpg,0.999629,0.000000,0.000000,0.000000,0.000370,0.000001,0.000000,0.000000
img_00518.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
img_00533.jpg,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
img_00538.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
img_00543.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
img_00550.jpg,0.382202,0.000000,0.000000,0.000000,0.617798,0.000000,0.000000,0.000000
img_00551.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
img_00564.jpg,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
img_00575.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
img_00582.jpg,0.999920,0.000000,0.000000,0.000000,0.000080,0.000000,0.000000,0.000000
img_00584.jpg,0.999986,0.000000,0.000000,0.000000,0.000014,0.000000,0.000000,0.000000
img_00587.jpg,0.999984,0.000000,0.000000,0.000000,0.000000,0.000011,0.000000,0.000005
img_00590.jpg,0.766920,0.000009,0.000000,0.000000,0.000000,0.000000,0.000566,0.232505
img_00591.jpg,0.039026,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.960974
img_00598.jpg,0.999998,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002
img_00599.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
img_00612.jpg,0.999999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
img_00618.jpg,0.999999,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000
img_00620.jpg,0.000000,0.000000,0.000000,0.000000,0.000006,0.000000,0.000000,0.999994
img_00642.jpg,0.999934,0.000000,0.000000,0.000066,0.000000,0.000000,0.000000,0.000000
img_00646.jpg,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
img_00648.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
img_00650.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
img_00654.jpg,0.845071,0.000004,0.000001,0.000000,0.000000,0.104154,0.000000,0.050770
img_00664.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
img_00667.jpg,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
img_00676.jpg,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
img_00697.jpg,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
img_00708.jpg,0.000000,0.000000,0.000000,0.000000,0.000000,0.002207,0.000000,0.997793
img_00716.jpg,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
img_00717.jpg,0.994966,0.003834,0.000000,0.000000,0.000000,0.001200,0.000000,0.000000
img_00718.jpg,0.044634,0.000000,0.000000,0.000000,0.000000,0.001387,0.000000,0.953979
img_00723.jpg,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
img_00724.jpg,0.000315,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999685
img_00726.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
img_00729.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
img_00730.jpg,0.000702,0.000000,0.000000,0.000000,0.000015,0.000000,0.000000,0.999284
img_00757.jpg,0.990675,0.000000,0.000000,0.000000,0.000822,0.007508,0.000000,0.000995
img_00760.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
img_00763.jpg,0.000000,0.000000,0.000000,0.000000,0.999999,0.000000,0.000000,0.000000
img_00764.jpg,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
img_00765.jpg,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
img_00772.jpg,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999998
img_00773.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
img_00777.jpg,0.999909,0.000000,0.000000,0.000000,0.000090,0.000000,0.000000,0.000000
img_00780.jpg,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
img_00798.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
img_00808.jpg,0.999153,0.000000,0.000000,0.000000,0.000845,0.000000,0.000000,0.000002
img_00816.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
img_00828.jpg,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
img_00833.jpg,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
img_00837.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
img_00855.jpg,0.994422,0.000002,0.000000,0.000101,0.004604,0.000000,0.000000,0.000871
img_00857.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
img_00858.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
img_00865.jpg,0.999367,0.000633,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
img_00876.jpg,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
img_00889.jpg,0.000000,0.000000,0.000000,0.000000,0.000303,0.000000,0.000000,0.999697
img_00894.jpg,0.873644,0.000007,0.000000,0.000000,0.126340,0.000009,0.000000,0.000000
img_00902.jpg,0.000436,0.000000,0.000000,0.000000,0.000000,0.000000,0.999564,0.000000
img_00914.jpg,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
img_00921.jpg,0.899032,0.000011,0.000000,0.000000,0.000004,0.000005,0.000000,0.100949
img_00927.jpg,0.999997,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000003
img_00943.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
img_00948.jpg,0.999997,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002
img_00950.jpg,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
img_00959.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
img_00962.jpg,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
img_00964.jpg,0.000000,0.998734,0.000000,0.000000,0.000000,0.000000,0.000000,0.001266
img_00966.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
img_00974.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
img_00979.jpg,0.001856,0.880408,0.000305,0.000000,0.000000,0.011918,0.000000,0.105513
img_00982.jpg,0.000000,0.999885,0.000000,0.000000,0.000000,0.000115,0.000000,0.000000
img_00985.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
img_00999.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
img_01022.jpg,0.999992,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000008
img_01031.jpg,0.999124,0.000000,0.000000,0.000000,0.000000,0.000876,0.000000,0.000000
img_01035.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
img_01043.jpg,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
img_01058.jpg,0.999807,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000193
img_01059.jpg,0.828250,0.001438,0.000000,0.000000,0.000000,0.000000,0.000000,0.170312
img_01090.jpg,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
img_01102.jpg,0.849118,0.150882,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
img_01103.jpg,0.997908,0.000422,0.000000,0.000000,0.000000,0.000000,0.000000,0.001670
img_01116.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
img_01134.jpg,0.494959,0.000000,0.000000,0.000000,0.000000,0.000045,0.000000,0.504996
img_01142.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
img_01168.jpg,0.330008,0.000002,0.000000,0.000000,0.041496,0.628494,0.000000,0.000000
img_01171.jpg,0.000012,0.000178,0.000000,0.000000,0.999810,0.000000,0.000000,0.000000
img_01177.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
img_01179.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
img_01188.jpg,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000
img_01198.jpg,0.008174,0.000000,0.000000,0.000000,0.991826,0.000000,0.000000,0.000000
img_01204.jpg,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
img_01208.jpg,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
img_01211.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
img_01213.jpg,0.999886,0.000000,0.000000,0.000000,0.000114,0.000000,0.000000,0.000000
img_01222.jpg,0.624684,0.000000,0.000000,0.000000,0.375312,0.000001,0.000000,0.000003
img_01224.jpg,0.191454,0.000479,0.000000,0.000000,0.000000,0.008261,0.000000,0.799806
img_01237.jpg,0.000502,0.000000,0.000000,0.000000,0.645169,0.000575,0.000000,0.353755
img_01249.jpg,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
img_01253.jpg,0.574971,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.425029
img_01286.jpg,0.016082,0.000000,0.000000,0.000000,0.983918,0.000000,0.000000,0.000000
img_01289.jpg,0.999667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000333
img_01325.jpg,0.404401,0.000000,0.000000,0.000000,0.595599,0.000000,0.000000,0.000000
img_01328.jpg,0.989261,0.000000,0.000000,0.000000,0.010739,0.000000,0.000000,0.000000
img_01366.jpg,0.001188,0.000000,0.000000,0.000000,0.000000,0.998812,0.000000,0.000000
img_01371.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
img_01373.jpg,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
img_01377.jpg,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
img_01379.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
img_01384.jpg,0.992659,0.000000,0.000000,0.000000,0.007341,0.000000,0.000000,0.000000
img_01388.jpg,0.519916,0.000000,0.000000,0.000000,0.480084,0.000000,0.000000,0.000000
img_01392.jpg,0.000000,0.999999,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000
img_01399.jpg,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
img_01404.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
img_01405.jpg,0.346307,0.000000,0.000000,0.000000,0.000008,0.000128,0.000000,0.653557
img_01413.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
img_01426.jpg,0.000002,0.999998,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
img_01431.jpg,0.691474,0.000000,0.000000,0.000759,0.000005,0.307762,0.000000,0.000000
img_01441.jpg,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
img_01444.jpg,0.993894,0.000880,0.000000,0.000000,0.000000,0.005215,0.000000,0.000010
img_01490.jpg,0.780347,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.219652
img_01495.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
img_01505.jpg,0.000001,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
img_01511.jpg,0.993646,0.000000,0.000000,0.000000,0.006354,0.000000,0.000000,0.000000
img_01519.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
img_01530.jpg,0.999988,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000012
img_01537.jpg,0.999998,0.000000,0.000000,0.000000,0.000000,0.000002,0.000000,0.000000
img_01538.jpg,0.953969,0.000000,0.000000,0.000000,0.000000,0.046031,0.000000,0.000000
img_01541.jpg,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
img_01543.jpg,0.999989,0.000000,0.000000,0.000000,0.000011,0.000000,0.000000,0.000000
img_01548.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
img_01552.jpg,0.996837,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003163
img_01561.jpg,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
img_01562.jpg,0.999984,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000016
img_01571.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
img_01593.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
img_01595.jpg,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
img_01616.jpg,0.999870,0.000000,0.000000,0.000000,0.000127,0.000000,0.000000,0.000003
img_01618.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
img_01627.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
img_01632.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
img_01633.jpg,0.999994,0.000000,0.000000,0.000000,0.000000,0.000006,0.000000,0.000000
img_01640.jpg,0.999998,0.000000,0.000000,0.000000,0.000002,0.000000,0.000000,0.000000
img_01646.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
img_01647.jpg,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
img_01649.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
img_01657.jpg,0.634421,0.140625,0.224954,0.000000,0.000000,0.000000,0.000000,0.000000
img_01669.jpg,0.718377,0.000000,0.000000,0.000013,0.000001,0.281610,0.000000,0.000000
img_01673.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
img_01681.jpg,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
img_01684.jpg,0.999220,0.000008,0.000000,0.000000,0.000772,0.000000,0.000000,0.000000
img_01685.jpg,0.998409,0.000000,0.000000,0.000000,0.001591,0.000000,0.000000,0.000000
img_01687.jpg,0.000000,0.000035,0.000000,0.000000,0.000000,0.000000,0.000000,0.999965
img_01688.jpg,0.999666,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000334
img_01689.jpg,0.957051,0.000000,0.000000,0.000000,0.014769,0.000014,0.000000,0.028166
img_01716.jpg,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
img_01717.jpg,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
img_01724.jpg,0.999998,0.000000,0.000000,0.000000,0.000000,0.000002,0.000000,0.000000
img_01745.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
img_01771.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
img_01773.jpg,0.998142,0.000003,0.000000,0.000000,0.000000,0.000001,0.000000,0.001854
img_01781.jpg,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
img_01782.jpg,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
img_01802.jpg,0.999999,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000
img_01803.jpg,0.000000,0.000070,0.000000,0.000000,0.000000,0.000000,0.000000,0.999930
img_01824.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
img_01825.jpg,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
img_01831.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
img_01834.jpg,0.045673,0.000001,0.000000,0.000000,0.000000,0.000025,0.000000,0.954300
img_01847.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
img_01853.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
img_01856.jpg,0.999999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001
img_01860.jpg,0.991773,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008227
img_01862.jpg,0.999999,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000
img_01874.jpg,0.999999,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000
img_01888.jpg,0.004243,0.000000,0.000000,0.000000,0.000157,0.995600,0.000000,0.000000
img_01918.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
img_01930.jpg,0.999996,0.000000,0.000000,0.000000,0.000003,0.000000,0.000000,0.000000
img_01932.jpg,0.005619,0.000000,0.000000,0.000000,0.000000,0.004479,0.000000,0.989902
img_01955.jpg,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
img_01963.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
img_01966.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
img_01976.jpg,0.004461,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.995539
img_01983.jpg,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
img_01984.jpg,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
img_01995.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
img_01996.jpg,0.999786,0.000000,0.000000,0.000000,0.000000,0.000005,0.000000,0.000209
img_02001.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
img_02006.jpg,0.001741,0.000000,0.004537,0.000000,0.002412,0.920527,0.000000,0.070783
img_02066.jpg,0.999992,0.000000,0.000000,0.000000,0.000000,0.000008,0.000000,0.000000
img_02074.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
img_02076.jpg,0.000029,0.000022,0.000000,0.000000,0.999942,0.000000,0.000000,0.000006
img_02077.jpg,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000
img_02078.jpg,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
img_02082.jpg,0.999995,0.000000,0.000000,0.000000,0.000005,0.000000,0.000000,0.000000
img_02083.jpg,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
img_02096.jpg,0.999992,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000008
img_02119.jpg,0.999861,0.000000,0.000000,0.000000,0.000007,0.000074,0.000000,0.000058
img_02124.jpg,0.992221,0.000000,0.000000,0.000000,0.000124,0.000000,0.000000,0.007655
img_02135.jpg,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
img_02146.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
img_02159.jpg,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
img_02172.jpg,0.999998,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000
img_02180.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
img_02188.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
img_02194.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
img_02209.jpg,0.999414,0.000000,0.000000,0.000000,0.000481,0.000044,0.000000,0.000060
img_02216.jpg,0.000000,0.000251,0.000000,0.000000,0.000006,0.000000,0.000000,0.999744
img_02231.jpg,0.092286,0.000000,0.000000,0.000000,0.000005,0.907709,0.000000,0.000000
img_02235.jpg,0.757329,0.000001,0.000000,0.000000,0.000058,0.000000,0.000000,0.242612
img_02252.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
img_02268.jpg,0.999984,0.000000,0.000000,0.000000,0.000005,0.000011,0.000000,0.000000
img_02270.jpg,0.999659,0.000000,0.000000,0.000000,0.000001,0.000002,0.000000,0.000339
img_02281.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
img_02282.jpg,0.000002,0.000005,0.000000,0.000000,0.000000,0.000000,0.000000,0.999994
img_02285.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
img_02291.jpg,0.999785,0.000000,0.000000,0.000000,0.000000,0.000000,0.000215,0.000000
img_02299.jpg,0.000031,0.000000,0.000000,0.000000,0.999430,0.000000,0.000000,0.000539
