image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_00285.jpg,0.999999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
img_00289.jpg,0,0,0,0,1,0,0,0
img_00292.jpg,0.046779,0.022009,0.013022,0.009506,0.009950,0.011390,0.019261,0.868083
img_00302.jpg,0,0,0,0,1,0,0,0
img_00311.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
img_00320.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
img_00331.jpg,0,0,0,0,1,0,0,0
img_00358.jpg,0.934299,0.046525,0.000702,0.003536,0.002307,0.001210,0.003585,0.007835
img_00374.jpg,0.998955,0.000323,0.000001,0.000094,0.000042,0.000104,0.000058,0.000421
img_00375.jpg,0.003039,0.221088,0.009925,0.000517,0.002549,0.002622,0.008721,0.751539
img_00376.jpg,0.999893,0.000020,0.000000,0.000037,0.000009,0.000023,0.000007,0.000011
img_00380.jpg,0.998872,0.000469,0.000002,0.000227,0.000076,0.000228,0.000068,0.000057
img_00383.jpg,0.999989,0.000004,0.000000,0.000001,0.000000,0.000000,0.000001,0.000005
img_00398.jpg,0.999306,0.000616,0.000000,0.000010,0.000007,0.000018,0.000009,0.000034
img_00407.jpg,0.999975,0.000006,0.000000,0.000008,0.000002,0.000006,0.000001,0.000004
img_00417.jpg,0,0,0,0,1,0,0,0
img_00432.jpg,0,0,0,0,1,0,0,0
img_00442.jpg,0,0,0,0,1,0,0,0
img_00446.jpg,0.991825,0.006415,0.000018,0.000471,0.000270,0.000382,0.000239,0.000380
img_00469.jpg,0.999986,0.000008,0.000000,0.000003,0.000001,0.000001,0.000001,0.000001
img_00473.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
img_00483.jpg,0,0,0,0,1,0,0,0
img_00484.jpg,0.999698,0.000087,0.000001,0.000069,0.000022,0.000018,0.000026,0.000081
img_00486.jpg,0,0,0,0,1,0,0,0
img_00487.jpg,0,0,0,0,1,0,0,0
img_00493.jpg,0,0,0,0,1,0,0,0
img_00518.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
img_00533.jpg,0.000000,0.000001,0.000001,0.000000,0.000000,0.000000,0.000001,0.999996
img_00538.jpg,0.999888,0.000010,0.000000,0.000070,0.000011,0.000008,0.000007,0.000007
img_00543.jpg,0.999994,0.000003,0.000000,0.000001,0.000000,0.000000,0.000000,0.000001
img_00550.jpg,0,0,0,0,1,0,0,0
img_00551.jpg,0.999995,0.000002,0.000000,0.000001,0.000000,0.000001,0.000000,0.000001
img_00564.jpg,0,0,0,0,1,0,0,0
img_00575.jpg,0.259288,0.024381,0.004337,0.008964,0.006220,0.002499,0.010475,0.683837
img_00582.jpg,0,0,0,0,1,0,0,0
img_00584.jpg,0.996575,0.000739,0.000025,0.001036,0.000383,0.000445,0.000287,0.000509
img_00587.jpg,0.994026,0.000405,0.000021,0.000561,0.000249,0.000119,0.000203,0.004416
img_00590.jpg,0.000580,0.000891,0.000357,0.000092,0.000177,0.000071,0.000434,0.997397
img_00591.jpg,0.000010,0.000007,0.000001,0.000000,0.000000,0.000000,0.000002,0.999979
img_00598.jpg,0.999941,0.000008,0.000000,0.000005,0.000002,0.000001,0.000002,0.000040
img_00599.jpg,0.989662,0.001449,0.000064,0.000996,0.000592,0.000400,0.000598,0.006239
img_00612.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
img_00618.jpg,0,0,0,0,1,0,0,0
img_00620.jpg,0.998723,0.000280,0.000006,0.000324,0.000136,0.000094,0.000109,0.000328
img_00642.jpg,0.999949,0.000002,0.000000,0.000032,0.000005,0.000007,0.000004,0.000001
img_00646.jpg,0,0,0,0,1,0,0,0
img_00648.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
img_00650.jpg,0,0,0,0,1,0,0,0
img_00654.jpg,0.998037,0.000544,0.000010,0.000517,0.000205,0.000296,0.000181,0.000210
img_00664.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
img_00667.jpg,0,0,0,0,1,0,0,0
img_00676.jpg,0,0,0,0,1,0,0,0
img_00697.jpg,0.000000,0.000056,0.000109,0.000001,0.000003,0.000001,0.000016,0.999813
img_00708.jpg,0,0,0,0,1,0,0,0
img_00716.jpg,0.645346,0.084289,0.015536,0.028720,0.029140,0.066390,0.056065,0.074512
img_00717.jpg,0.999295,0.000083,0.000002,0.000305,0.000057,0.000151,0.000053,0.000055
img_00718.jpg,0.999989,0.000001,0.000000,0.000006,0.000001,0.000002,0.000001,0.000000
img_00723.jpg,0,0,0,0,1,0,0,0
img_00724.jpg,0,0,0,0,1,0,0,0
img_00726.jpg,0.999995,0.000001,0.000000,0.000003,0.000000,0.000001,0.000000,0.000000
img_00729.jpg,0,0,0,0,1,0,0,0
img_00730.jpg,0.000000,0.000004,0.000005,0.000000,0.000000,0.000000,0.000003,0.999988
img_00757.jpg,0,0,0,0,1,0,0,0
img_00760.jpg,0,0,0,0,1,0,0,0
img_00763.jpg,0,0,0,0,1,0,0,0
img_00764.jpg,0,0,0,0,1,0,0,0
img_00765.jpg,0.000220,0.860713,0.021030,0.000246,0.002745,0.080075,0.007113,0.027857
img_00772.jpg,0,0,0,0,1,0,0,0
img_00773.jpg,0,0,0,0,1,0,0,0
img_00777.jpg,0.998282,0.000202,0.000004,0.000391,0.000127,0.000691,0.000143,0.000160
img_00780.jpg,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
img_00798.jpg,0,0,0,0,1,0,0,0
img_00808.jpg,0.877141,0.001569,0.000021,0.000274,0.000213,0.000096,0.000357,0.120328
img_00816.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
img_00828.jpg,0,0,0,0,1,0,0,0
img_00833.jpg,0.774357,0.052511,0.008985,0.027395,0.022197,0.025089,0.051655,0.037810
img_00837.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
img_00855.jpg,0.999980,0.000003,0.000000,0.000009,0.000001,0.000003,0.000001,0.000001
img_00857.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
img_00858.jpg,0,0,0,0,1,0,0,0
img_00865.jpg,0.999913,0.000030,0.000000,0.000018,0.000005,0.000009,0.000004,0.000021
img_00876.jpg,0,0,0,0,1,0,0,0
img_00889.jpg,0,0,0,0,1,0,0,0
img_00894.jpg,0,0,0,0,1,0,0,0
img_00902.jpg,0,0,0,0,1,0,0,0
img_00914.jpg,0.000000,0.000001,0.000003,0.000000,0.000000,0.000000,0.000000,0.999996
img_00921.jpg,0.999998,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000
img_00927.jpg,0,0,0,0,1,0,0,0
img_00943.jpg,0,0,0,0,1,0,0,0
img_00948.jpg,0,0,0,0,1,0,0,0
img_00950.jpg,0,0,0,0,1,0,0,0
img_00959.jpg,0.999997,0.000002,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000
img_00962.jpg,0.040554,0.015232,0.001991,0.001247,0.001964,0.001094,0.004102,0.933815
img_00964.jpg,0.000000,0.000441,0.998830,0.000082,0.000129,0.000362,0.000102,0.000055
img_00966.jpg,0,0,0,0,1,0,0,0
img_00974.jpg,0.999779,0.000039,0.000000,0.000107,0.000018,0.000032,0.000013,0.000011
img_00979.jpg,0.000239,0.011025,0.015127,0.000961,0.001582,0.001551,0.002847,0.966669
img_00982.jpg,0.995770,0.003786,0.000003,0.000063,0.000049,0.000026,0.000118,0.000185
img_00985.jpg,0.998606,0.000137,0.000005,0.000474,0.000136,0.000424,0.000120,0.000097
img_00999.jpg,0.999996,0.000001,0.000000,0.000001,0.000000,0.000000,0.000000,0.000001
img_01022.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
img_01031.jpg,0.999995,0.000000,0.000000,0.000004,0.000000,0.000001,0.000000,0.000000
img_01035.jpg,0.999936,0.000008,0.000000,0.000027,0.000005,0.000010,0.000005,0.000008
img_01043.jpg,0,0,0,0,1,0,0,0
img_01058.jpg,0,0,0,0,1,0,0,0
img_01059.jpg,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
img_01090.jpg,0,0,0,0,1,0,0,0
img_01102.jpg,0.520075,0.448917,0.000410,0.000525,0.001442,0.001543,0.002261,0.024828
img_01103.jpg,0,0,0,0,1,0,0,0
img_01116.jpg,0.968251,0.000469,0.000002,0.000156,0.000099,0.030760,0.000170,0.000094
img_01134.jpg,0,0,0,0,1,0,0,0
img_01142.jpg,0,0,0,0,1,0,0,0
img_01168.jpg,0,0,0,0,1,0,0,0
img_01171.jpg,0,0,0,0,1,0,0,0
img_01177.jpg,0,0,0,0,1,0,0,0
img_01179.jpg,0.999907,0.000022,0.000000,0.000037,0.000006,0.000018,0.000004,0.000005
img_01188.jpg,0.001022,0.910215,0.010298,0.000338,0.002628,0.059682,0.005877,0.009940
img_01198.jpg,0,0,0,0,1,0,0,0
img_01204.jpg,0,0,0,0,1,0,0,0
img_01208.jpg,0,0,0,0,1,0,0,0
img_01211.jpg,0.930763,0.069185,0.000000,0.000000,0.000001,0.000001,0.000001,0.000048
img_01213.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
img_01222.jpg,0.998341,0.000405,0.000009,0.000533,0.000176,0.000218,0.000151,0.000168
img_01224.jpg,0,0,0,0,1,0,0,0
img_01237.jpg,0,0,0,0,1,0,0,0
img_01249.jpg,0,0,0,0,1,0,0,0
img_01253.jpg,0.000000,0.000005,0.000010,0.000000,0.000000,0.000000,0.000003,0.999982
img_01286.jpg,0,0,0,0,1,0,0,0
img_01289.jpg,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
img_01325.jpg,0,0,0,0,1,0,0,0
img_01328.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
img_01366.jpg,0,0,0,0,1,0,0,0
img_01371.jpg,0.999248,0.000269,0.000002,0.000145,0.000054,0.000181,0.000057,0.000044
img_01373.jpg,0,0,0,0,1,0,0,0
img_01377.jpg,0,0,0,0,1,0,0,0
img_01379.jpg,0.996009,0.002383,0.000010,0.000389,0.000190,0.000765,0.000124,0.000129
img_01384.jpg,0,0,0,0,1,0,0,0
img_01388.jpg,0,0,0,0,1,0,0,0
img_01392.jpg,0,0,0,0,1,0,0,0
img_01399.jpg,0.000000,0.998159,0.001232,0.000001,0.000036,0.000424,0.000056,0.000092
img_01404.jpg,0,0,0,0,1,0,0,0
img_01405.jpg,0,0,0,0,1,0,0,0
img_01413.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
img_01426.jpg,0.030014,0.623962,0.086346,0.015663,0.030863,0.045626,0.140236,0.027290
img_01431.jpg,0,0,0,0,1,0,0,0
img_01441.jpg,0,0,0,0,1,0,0,0
img_01444.jpg,0.000013,0.002338,0.002484,0.000068,0.000207,0.000113,0.001241,0.993535
img_01490.jpg,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
img_01495.jpg,0.588017,0.056199,0.002247,0.006287,0.006227,0.005857,0.010665,0.324502
img_01505.jpg,0,0,0,0,1,0,0,0
img_01511.jpg,0.951458,0.014459,0.000182,0.003237,0.001879,0.026837,0.001276,0.000672
img_01519.jpg,0,0,0,0,1,0,0,0
img_01530.jpg,0,0,0,0,1,0,0,0
img_01537.jpg,0.999824,0.000049,0.000000,0.000062,0.000013,0.000041,0.000007,0.000004
img_01538.jpg,0,0,0,0,1,0,0,0
img_01541.jpg,0,0,0,0,1,0,0,0
img_01543.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
img_01548.jpg,0.999997,0.000000,0.000000,0.000002,0.000000,0.000000,0.000000,0.000000
img_01552.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
img_01561.jpg,0,0,0,0,1,0,0,0
img_01562.jpg,0.999999,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000
img_01571.jpg,0.208016,0.056018,0.082736,0.149861,0.033174,0.013566,0.048679,0.407949
img_01593.jpg,0.999999,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
img_01595.jpg,0,0,0,0,1,0,0,0
img_01616.jpg,0.006435,0.006953,0.000028,0.000010,0.000042,0.000017,0.000171,0.986343
img_01618.jpg,0.998642,0.000246,0.000007,0.000482,0.000149,0.000154,0.000112,0.000208
img_01627.jpg,0.999967,0.000003,0.000000,0.000015,0.000002,0.000011,0.000001,0.000001
img_01632.jpg,0,0,0,0,1,0,0,0
img_01633.jpg,0.999982,0.000017,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
img_01640.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
img_01646.jpg,0.999642,0.000096,0.000001,0.000130,0.000030,0.000061,0.000023,0.000018
img_01647.jpg,0,0,0,0,1,0,0,0
img_01649.jpg,0.999922,0.000006,0.000000,0.000048,0.000008,0.000008,0.000004,0.000004
img_01657.jpg,0,0,0,0,1,0,0,0
img_01669.jpg,0,0,0,0,1,0,0,0
img_01673.jpg,0,0,0,0,1,0,0,0
img_01681.jpg,0.768571,0.025904,0.001198,0.004694,0.004488,0.006394,0.007013,0.181738
img_01684.jpg,0.999610,0.000348,0.000000,0.000008,0.000005,0.000008,0.000006,0.000014
img_01685.jpg,0,0,0,0,1,0,0,0
img_01687.jpg,0.999825,0.000053,0.000000,0.000018,0.000009,0.000009,0.000009,0.000078
img_01688.jpg,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
img_01689.jpg,0.000001,0.000987,0.000239,0.000002,0.000012,0.000003,0.000077,0.998679
img_01716.jpg,0,0,0,0,1,0,0,0
img_01717.jpg,0,0,0,0,1,0,0,0
img_01724.jpg,0.986176,0.004589,0.000115,0.002284,0.001240,0.003821,0.001014,0.000761
img_01745.jpg,0,0,0,0,1,0,0,0
img_01771.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
img_01773.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
img_01781.jpg,0,0,0,0,1,0,0,0
img_01782.jpg,0,0,0,0,1,0,0,0
img_01802.jpg,0.920378,0.059988,0.000645,0.003662,0.003114,0.003436,0.003439,0.005338
img_01803.jpg,0,0,0,0,1,0,0,0
img_01824.jpg,0.999995,0.000005,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
img_01825.jpg,0,0,0,0,1,0,0,0
img_01831.jpg,0,0,0,0,1,0,0,0
img_01834.jpg,0,0,0,0,1,0,0,0
img_01847.jpg,0.002539,0.001265,0.000044,0.000023,0.000050,0.000023,0.000137,0.995920
img_01853.jpg,0.001350,0.005037,0.001376,0.000250,0.000526,0.000232,0.001660,0.989570
img_01856.jpg,0,0,0,0,1,0,0,0
img_01860.jpg,0,0,0,0,1,0,0,0
img_01862.jpg,0.999792,0.000027,0.000000,0.000090,0.000019,0.000050,0.000014,0.000009
img_01874.jpg,0.987311,0.001500,0.000098,0.002570,0.001033,0.002273,0.004116,0.001099
img_01888.jpg,0.000134,0.665555,0.056759,0.000548,0.004874,0.250870,0.008935,0.012325
img_01918.jpg,0,0,0,0,1,0,0,0
img_01930.jpg,0.996297,0.000439,0.000031,0.001176,0.000455,0.000431,0.000448,0.000724
img_01932.jpg,0.999859,0.000082,0.000000,0.000023,0.000006,0.000008,0.000006,0.000015
img_01955.jpg,0,0,0,0,1,0,0,0
img_01963.jpg,0,0,0,0,1,0,0,0
img_01966.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
img_01976.jpg,0,0,0,0,1,0,0,0
img_01983.jpg,0,0,0,0,1,0,0,0
img_01984.jpg,0.000000,0.000001,0.000007,0.000000,0.000000,0.000001,0.000003,0.999987
img_01995.jpg,0,0,0,0,1,0,0,0
img_01996.jpg,0.014668,0.892873,0.010647,0.001660,0.005795,0.022170,0.004867,0.047320
img_02001.jpg,0.320492,0.071468,0.013283,0.021701,0.022763,0.480282,0.041759,0.028252
img_02006.jpg,0,0,0,0,1,0,0,0
img_02066.jpg,0.999987,0.000004,0.000000,0.000003,0.000001,0.000001,0.000001,0.000004
img_02074.jpg,0.999987,0.000001,0.000000,0.000007,0.000001,0.000001,0.000001,0.000001
img_02076.jpg,0,0,0,0,1,0,0,0
img_02077.jpg,0.004450,0.000000,0.000003,0.995499,0.000012,0.000003,0.000025,0.000008
img_02078.jpg,0,0,0,0,1,0,0,0
img_02082.jpg,0,0,0,0,1,0,0,0
img_02083.jpg,0,0,0,0,1,0,0,0
img_02096.jpg,0.999955,0.000018,0.000000,0.000015,0.000002,0.000007,0.000002,0.000001
img_02119.jpg,0,0,0,0,1,0,0,0
img_02124.jpg,0,0,0,0,1,0,0,0
img_02135.jpg,0,0,0,0,1,0,0,0
img_02146.jpg,0.999987,0.000001,0.000000,0.000006,0.000001,0.000002,0.000001,0.000001
img_02159.jpg,0,0,0,0,1,0,0,0
img_02172.jpg,0.997801,0.000623,0.000008,0.000551,0.000201,0.000570,0.000152,0.000093
img_02180.jpg,0,0,0,0,1,0,0,0
img_02188.jpg,0,0,0,0,1,0,0,0
img_02194.jpg,0,0,0,0,1,0,0,0
img_02209.jpg,0,0,0,0,1,0,0,0
img_02216.jpg,0.000000,0.000035,0.000207,0.000003,0.000010,0.000004,0.000034,0.999706
img_02231.jpg,0,0,0,0,1,0,0,0
img_02235.jpg,0,0,0,0,1,0,0,0
img_02252.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
img_02268.jpg,0,0,0,0,1,0,0,0
img_02270.jpg,0.999828,0.000080,0.000000,0.000037,0.000011,0.000026,0.000007,0.000012
img_02281.jpg,0,0,0,0,1,0,0,0
img_02282.jpg,0.000017,0.000190,0.000218,0.000023,0.000048,0.000036,0.000110,0.999357
img_02285.jpg,0,0,0,0,1,0,0,0
img_02291.jpg,0.997296,0.000940,0.000006,0.000245,0.000108,0.000135,0.000115,0.001155
img_02299.jpg,0.999870,0.000048,0.000000,0.000043,0.000009,0.000017,0.000006,0.000006
img_02305.jpg,0,0,0,0,1,0,0,0
img_02307.jpg,0.000380,0.001093,0.000848,0.000185,0.000269,0.000206,0.000782,0.996235
img_02309.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
img_02318.jpg,0.000052,0.000205,0.000029,0.000006,0.000013,0.000007,0.000061,0.999626
img_02347.jpg,0,0,0,0,1,0,0,0
img_02356.jpg,0.000001,0.000059,0.000082,0.000002,0.000007,0.000003,0.000039,0.999807
img_02367.jpg,0.999813,0.000014,0.000000,0.000097,0.000017,0.000027,0.000011,0.000021
img_02372.jpg,0,0,0,0,1,0,0,0
img_02379.jpg,0.000035,0.000024,0.000003,0.000001,0.000002,0.000001,0.000007,0.999927
img_02384.jpg,0.066220,0.019722,0.001763,0.001308,0.001518,0.000559,0.005440,0.903470
img_02398.jpg,0.999908,0.000031,0.000000,0.000013,0.000005,0.000007,0.000005,0.000033
img_02400.jpg,0,0,0,0,1,0,0,0
img_02406.jpg,0.000026,0.000000,0.000009,0.999940,0.000005,0.000002,0.000009,0.000009
img_02412.jpg,0,0,0,0,1,0,0,0
img_02416.jpg,0,0,0,0,1,0,0,0
img_02422.jpg,0.999987,0.000004,0.000000,0.000004,0.000001,0.000003,0.000001,0.000001
img_02479.jpg,0,0,0,0,1,0,0,0
img_02486.jpg,0.999583,0.000261,0.000000,0.000047,0.000015,0.000035,0.000015,0.000044
img_02487.jpg,0,0,0,0,1,0,0,0
img_02507.jpg,0,0,0,0,1,0,0,0
img_02522.jpg,0.998955,0.000156,0.000002,0.000156,0.000056,0.000096,0.000065,0.000514
img_02540.jpg,0,0,0,0,1,0,0,0
img_02546.jpg,0,0,0,0,1,0,0,0
img_02556.jpg,0.000001,0.000016,0.000001,0.000000,0.000000,0.000000,0.000003,0.999978
img_02560.jpg,0,0,0,0,1,0,0,0
img_02563.jpg,0,0,0,0,1,0,0,0
img_02565.jpg,0.999987,0.000002,0.000000,0.000006,0.000001,0.000002,0.000001,0.000000
img_02573.jpg,0,0,0,0,1,0,0,0
img_02574.jpg,0,0,0,0,1,0,0,0
img_02602.jpg,0.861510,0.030232,0.002326,0.012094,0.007739,0.005503,0.007454,0.073143
img_02607.jpg,0.998426,0.000781,0.000006,0.000335,0.000120,0.000113,0.000086,0.000133
img_02622.jpg,0.998383,0.000284,0.000008,0.000352,0.000156,0.000157,0.000203,0.000457
img_02625.jpg,0,0,0,0,1,0,0,0
img_02636.jpg,0,0,0,0,1,0,0,0
img_02638.jpg,0.999990,0.000002,0.000000,0.000004,0.000001,0.000001,0.000001,0.000001
img_02641.jpg,0,0,0,0,1,0,0,0
img_02646.jpg,0,0,0,0,1,0,0,0
img_02648.jpg,0,0,0,0,1,0,0,0
img_02651.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
img_02656.jpg,0,0,0,0,1,0,0,0
img_02666.jpg,0,0,0,0,1,0,0,0
img_02679.jpg,0,0,0,0,1,0,0,0
img_02687.jpg,0,0,0,0,1,0,0,0
img_02699.jpg,0,0,0,0,1,0,0,0
img_02702.jpg,0,0,0,0,1,0,0,0
img_02703.jpg,0.999548,0.000144,0.000001,0.000142,0.000047,0.000064,0.000032,0.000021
img_02709.jpg,0,0,0,0,1,0,0,0
img_02726.jpg,0,0,0,0,1,0,0,0
img_02733.jpg,0.993481,0.002338,0.000057,0.001749,0.000610,0.000858,0.000525,0.000381
img_02734.jpg,0,0,0,0,1,0,0,0
img_02739.jpg,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
img_02749.jpg,0,0,0,0,1,0,0,0
img_02759.jpg,0.983943,0.007385,0.000075,0.000619,0.000628,0.000296,0.000843,0.006212
img_02764.jpg,0.999999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
img_02766.jpg,0.999999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
img_02769.jpg,0.998226,0.000209,0.000001,0.000032,0.000024,0.000007,0.000030,0.001472
img_02771.jpg,0.999995,0.000000,0.000000,0.000003,0.000000,0.000001,0.000000,0.000000
img_02789.jpg,0,0,0,0,1,0,0,0
img_02799.jpg,0.999568,0.000116,0.000000,0.000024,0.000013,0.000008,0.000026,0.000245
img_02808.jpg,0.999890,0.000031,0.000000,0.000022,0.000006,0.000015,0.000005,0.000032
img_02811.jpg,0.999889,0.000006,0.000000,0.000048,0.000007,0.000045,0.000004,0.000001
img_02830.jpg,0,0,0,0,1,0,0,0
img_02834.jpg,0.967504,0.007543,0.000110,0.000833,0.000783,0.000499,0.000907,0.021821
img_02837.jpg,0.528133,0.191655,0.009612,0.022698,0.015421,0.013525,0.015608,0.203347
img_02838.jpg,0.999859,0.000098,0.000000,0.000015,0.000006,0.000010,0.000004,0.000008
img_02842.jpg,0,0,0,0,1,0,0,0
img_02857.jpg,0,0,0,0,1,0,0,0
img_02865.jpg,0,0,0,0,1,0,0,0
img_02871.jpg,0.014153,0.072145,0.070258,0.015365,0.031911,0.596958,0.083946,0.115265
img_02876.jpg,0.993682,0.006106,0.000001,0.000034,0.000027,0.000033,0.000034,0.000083
img_02889.jpg,0.996063,0.000362,0.000022,0.001144,0.000388,0.001022,0.000286,0.000712
img_02890.jpg,0.999982,0.000000,0.000000,0.000015,0.000001,0.000001,0.000001,0.000000
img_02899.jpg,0.999999,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000
img_02904.jpg,0.999990,0.000003,0.000000,0.000004,0.000001,0.000001,0.000001,0.000001
img_02911.jpg,0,0,0,0,1,0,0,0
img_02916.jpg,0.999998,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000
img_02920.jpg,0.999986,0.000001,0.000000,0.000005,0.000001,0.000007,0.000001,0.000000
img_02943.jpg,0.999671,0.000056,0.000001,0.000147,0.000037,0.000035,0.000026,0.000028
img_02949.jpg,0,0,0,0,1,0,0,0
img_02954.jpg,0,0,0,0,1,0,0,0
img_02956.jpg,0.990086,0.001115,0.000092,0.001472,0.000835,0.000501,0.000991,0.004909
img_02964.jpg,0.000000,0.000039,0.000018,0.000000,0.000001,0.000001,0.000007,0.999934
img_02974.jpg,0,0,0,0,1,0,0,0
img_02977.jpg,0,0,0,0,1,0,0,0
img_02993.jpg,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.999998
img_03014.jpg,0,0,0,0,1,0,0,0
img_03043.jpg,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.999998
